pred,actual_value,pred_mean,pred_std
1.7379527,2.0,1.716593,0.6988482
5.6188974,6.0,4.9135485,0.69577223
3.9080455,3.0,2.694688,0.69888324
8.933972,3.0,7.5631,0.69205135
4.911134,7.0,4.2090483,0.69436723
8.733962,6.0,5.3419037,0.69470537
2.4706059,3.0,2.372852,0.6994122
1.750489,10.0,12.784255,0.68453485
4.315122,3.0,4.858039,0.6937282
6.446001,3.0,4.009794,0.6963974
2.503116,6.0,5.086692,0.69569534
3.325336,2.0,2.0579562,0.69947094
3.430764,10.0,4.882454,0.69569355
4.9182553,2.0,2.3081417,0.6988598
8.216471,1.0,2.212576,0.6990461
8.774138,10.0,6.21309,0.69338286
3.8113618,3.0,5.951271,0.6934889
2.0106993,1.0,1.140015,0.7010775
7.4571123,1.0,1.1930444,0.69894564
5.3457828,1.0,1.143717,0.70027906
5.7678595,11.0,11.855522,0.6853526
10.560217,5.0,7.8758984,0.6914953
1.0263407,12.0,7.840725,0.69192636
2.8320296,4.0,5.723134,0.694683
1.7472811,1.0,0.8694334,0.6997065
0.7004038,3.0,3.3931317,0.69699126
1.8231242,3.0,3.4676597,0.69806385
-0.7013409,7.0,6.811388,0.6933393
0.2611494,1.0,2.813654,0.698274
2.1538303,5.0,6.36005,0.69342965
1.2503899,3.0,6.2457695,0.6935277
1.0398228,9.0,4.7363224,0.69399613
0.37473428,2.0,3.897021,0.6972768
1.583257,8.0,3.6380494,0.69719917
1.5355519,12.0,10.631673,0.68826383
0.1975432,1.0,4.5846753,0.69473827
2.1565466,5.0,6.354208,0.6926502
1.3386118,1.0,2.8553479,0.69700223
0.8326731,4.0,2.7258792,0.698255
-0.5320685,5.0,4.403549,0.69451034
-0.96234965,1.0,1.4567626,0.70027715
1.2428105,3.0,2.5207038,0.69931626
0.80002534,1.0,3.8146966,0.69671273
1.2543706,2.0,2.5716505,0.6990124
1.207091,6.0,4.9045467,0.69558585
2.367601,4.0,5.3230295,0.6932357
1.4601566,8.0,8.2933035,0.6912435
0.983225,3.0,5.4027014,0.6951005
3.0392876,5.0,3.3077874,0.69570714
1.3564627,11.0,6.5487385,0.69569045
0.6042511,5.0,5.217824,0.69536525
1.4809523,3.0,1.758247,0.6997192
0.7790998,2.0,2.658414,0.6996286
1.073817,4.0,6.5182343,0.6935369
-0.13347584,6.0,3.7121024,0.6977919
0.17531699,3.0,3.609334,0.69617337
1.8198471,1.0,4.2210264,0.6973374
2.1510215,5.0,4.231669,0.6959211
0.32164723,5.0,4.3578854,0.69580543
2.250115,8.0,7.2644787,0.6924784
2.328637,8.0,5.2362556,0.6951378
1.0180789,5.0,7.2208204,0.6915698
0.8766376,3.0,5.196727,0.6949598
1.0930719,4.0,2.8696978,0.6983576
1.6331744,2.0,6.301242,0.69422966
1.3128197,8.0,4.4367056,0.69687974
1.6965319,5.0,2.3663032,0.6975344
1.6499186,1.0,2.1698074,0.6996561
0.8863128,11.0,4.0533123,0.6964279
0.87900573,1.0,2.4957056,0.69969267
0.48294026,3.0,3.4700575,0.69758224
1.366529,3.0,5.714575,0.6947671
1.2474773,4.0,3.30577,0.6977666
2.3075213,5.0,6.4752207,0.6934028
1.1322694,5.0,8.004739,0.6917906
1.4324987,4.0,5.9544106,0.6956383
1.8200111,11.0,6.591749,0.69096196
2.9771729,8.0,7.9529533,0.6912567
0.046903133,3.0,4.190978,0.6960825
1.3706977,3.0,2.8889403,0.6992368
0.83398587,2.0,2.5231967,0.69826144
2.7114863,4.0,11.726206,0.68782634
2.6371248,3.0,5.1345778,0.69572043
1.1178218,1.0,3.869205,0.6968888
2.3544335,3.0,2.153036,0.6992431
0.9507513,11.0,2.4215636,0.69880384
0.25009423,3.0,3.7567806,0.69740057
1.1092496,8.0,8.327517,0.6912027
0.20358896,3.0,2.0744832,0.6998042
1.8500863,1.0,7.824216,0.691535
1.4822291,6.0,8.437185,0.69098014
1.8175368,10.0,9.316962,0.68919706
1.9157686,9.0,2.8583777,0.6988968
2.3762379,9.0,5.996166,0.6927162
2.9817228,3.0,4.1364613,0.6975282
2.3626807,6.0,4.6464005,0.6981674
0.61226654,14.0,10.946435,0.6843854
3.3126483,1.0,3.9676645,0.6973446
1.6051805,2.0,4.8678656,0.6952714
2.8911545,1.0,1.7742361,0.69855535
0.46792006,4.0,3.313998,0.69835186
0.43436205,2.0,3.1280499,0.6986148
2.570756,1.0,2.036515,0.6977773
1.0522593,9.0,8.838624,0.6898293
1.3082552,1.0,2.8768332,0.6979095
1.6477025,4.0,4.704753,0.6954145
0.5170929,3.0,3.0782032,0.6988081
0.665318,3.0,4.898554,0.6960527
1.6185331,6.0,1.4956499,0.6997685
0.22439459,10.0,8.723325,0.690923
1.9547976,5.0,6.1715107,0.6939189
1.8785306,4.0,3.349339,0.6977634
1.303916,1.0,1.9676708,0.70053375
3.0885088,11.0,4.526107,0.6957031
2.4875205,4.0,3.698744,0.69733024
1.4637148,6.0,6.0677996,0.6942156
1.4371216,7.0,7.1035852,0.6927622
0.51982594,5.0,6.421562,0.69501036
1.0587459,1.0,1.4466853,0.70074576
2.3433707,7.0,8.486938,0.6908897
1.7096769,4.0,4.573867,0.69584376
1.1160829,5.0,7.236307,0.6924995
2.6610575,1.0,1.1279954,0.6982599
1.650764,11.0,11.212683,0.6859119
-1.3070967,2.0,4.6527395,0.69643193
1.518101,4.0,3.3143692,0.6982569
2.8531604,3.0,6.533963,0.6953988
2.7870445,4.0,5.416174,0.6933925
1.7305051,2.0,7.2223186,0.69143647
2.092518,1.0,3.9705276,0.69706404
1.0442882,2.0,2.6232648,0.69888
1.8841454,2.0,2.3240151,0.69984937
0.44766003,4.0,6.2268934,0.6943663
0.319452,5.0,1.7210724,0.6994802
2.0725791,7.0,9.325751,0.68999326
1.8781612,2.0,2.298831,0.6984264
-0.13033706,1.0,1.1944929,0.7008137
1.4703908,7.0,3.605755,0.69675756
0.12943763,7.0,5.9478626,0.69466275
0.93849766,1.0,3.2562041,0.6973618
0.44034696,4.0,2.059615,0.6997728
0.44544148,3.0,3.1986654,0.6985064
1.8251885,2.0,4.6679335,0.69540286
2.6067693,1.0,3.5655303,0.695761
1.7725922,3.0,3.2647564,0.69661367
2.3749382,2.0,2.1078076,0.69864935
-0.32324708,3.0,4.6569014,0.69479614
0.47942734,3.0,6.83807,0.6916381
1.4850172,1.0,1.5412157,0.69919056
0.8898386,5.0,3.9939408,0.6964108
1.5398841,12.0,12.530277,0.68167955
5.8970747,3.0,5.9557896,0.6942056
1.3816295,1.0,1.0281241,0.70064795
3.912455,3.0,5.9536943,0.6943429
5.86149,5.0,3.4993188,0.69743264
3.5877166,3.0,3.0928688,0.6979767
1.4934661,8.0,3.5979984,0.69787645
2.3539758,10.0,6.2502117,0.6936357
4.548031,4.0,4.2143927,0.6963332
4.0037193,1.0,1.1971791,0.7008095
3.703259,3.0,4.8061028,0.6948417
5.717046,13.0,10.254317,0.6877704
4.662224,8.0,8.29355,0.6925923
5.9914794,5.0,4.7118034,0.69542545
2.7281396,4.0,8.980649,0.6911451
6.2952104,2.0,8.75753,0.692721
4.698021,6.0,5.939994,0.69420236
3.8557696,4.0,5.310219,0.6932071
2.7349901,5.0,6.321438,0.69337267
2.4205961,4.0,3.2862458,0.6982303
4.742877,5.0,5.8354053,0.6934518
1.3495677,3.0,1.1561886,0.70135003
2.3556828,5.0,3.098784,0.6976745
6.4136,3.0,2.36169,0.6978159
6.976558,9.0,5.8561783,0.694126
1.7444224,4.0,4.8460503,0.69382286
3.2358978,2.0,2.7340713,0.69730717
5.8654113,4.0,1.9575428,0.6997892
2.696598,5.0,3.5385683,0.6972085
5.6261735,6.0,8.575874,0.6908372
3.7001119,1.0,1.4482446,0.6999429
6.604752,8.0,3.5232217,0.69718003
5.0618677,2.0,5.4713297,0.6932365
2.247445,1.0,1.0484706,0.7008478
8.023074,2.0,6.353673,0.69369286
2.1502855,3.0,6.315798,0.69475675
3.8586135,1.0,0.8777029,0.7011493
5.7536654,2.0,3.5158138,0.6973723
1.8777956,5.0,9.091904,0.6899831
4.281495,10.0,10.839969,0.6893144
2.8748713,13.0,9.442265,0.69034666
9.675532,1.0,7.3115854,0.69102156
1.5057685,12.0,6.9196386,0.6936731
4.3462048,9.0,7.872841,0.691404
2.059812,4.0,9.120831,0.69012254
5.4161158,10.0,6.488103,0.69381654
2.202639,14.0,12.37252,0.68496656
2.5921123,11.0,10.615699,0.689231
2.5866983,4.0,7.2773056,0.6918721
5.4240527,2.0,3.490732,0.69728196
0.6066576,2.0,5.952448,0.6944946
1.3011361,3.0,8.659452,0.6894106
6.575365,3.0,3.502783,0.69918346
2.6841419,3.0,6.207246,0.69285625
3.4744627,3.0,4.4239097,0.69636
5.388034,1.0,0.84662724,0.7009307
6.0432987,3.0,4.6460304,0.6953956
0.31827462,1.0,1.7451116,0.70042574
1.4222622,4.0,3.6132312,0.69831103
4.5513573,7.0,6.692774,0.6927708
6.9253745,7.0,5.3543587,0.6936944
0.75761986,2.0,1.4086807,0.6997
2.7466376,7.0,7.655425,0.69207954
5.561293,5.0,2.5580864,0.6990506
2.3593035,7.0,6.526471,0.69317454
5.7857842,5.0,2.6046493,0.69931674
4.269259,3.0,4.0359783,0.69646597
3.4731061,5.0,5.1775646,0.696566
5.973174,4.0,3.5197809,0.69669664
3.6029449,2.0,3.6518831,0.6964368
1.7317388,3.0,4.6151447,0.69622046
4.987842,8.0,5.440812,0.6961008
4.5609174,3.0,3.626479,0.6969171
4.8728657,5.0,10.340876,0.6904287
4.086981,4.0,5.854454,0.6948095
1.6180818,5.0,6.203188,0.69618785
6.2957,4.0,6.571498,0.6914085
6.3159494,6.0,3.7707522,0.6966096
0.777756,5.0,6.1251087,0.69374436
2.826161,1.0,1.704148,0.700112
4.4618816,2.0,4.619589,0.6974702
6.0822797,2.0,3.8803804,0.6973042
0.67383397,8.0,11.879193,0.68668216
6.1415305,1.0,2.217998,0.6977781
7.6189103,2.0,3.090575,0.69773084
1.2084984,2.0,2.566516,0.6984403
7.654229,6.0,9.848247,0.68899316
1.7767149,2.0,4.5019665,0.6958635
2.1388843,2.0,4.04714,0.6962066
2.3322208,1.0,1.2646437,0.6990589
1.7476445,3.0,4.508155,0.6979
3.916652,2.0,5.377204,0.6946842
7.3811255,2.0,3.568732,0.69748235
5.8633947,3.0,4.1842957,0.69675195
5.481646,1.0,1.170033,0.7003684
3.0176694,3.0,2.362517,0.6982241
6.8902082,8.0,5.583063,0.6934373
4.759639,6.0,2.874884,0.69844234
1.5101109,3.0,6.8230352,0.6909885
2.0183759,1.0,1.0212104,0.7001926
5.196518,4.0,4.0367317,0.69645
6.5511003,10.0,12.297567,0.68761176
2.5478504,6.0,5.157647,0.6952352
3.4758747,8.0,6.119377,0.69449663
2.6441534,6.0,1.2135007,0.6987941
4.0504684,2.0,1.2265967,0.70040655
8.275143,4.0,3.6413395,0.6971646
7.2641735,5.0,4.2608533,0.6958893
4.922187,6.0,6.696187,0.69380915
2.4124067,9.0,9.277601,0.68941545
2.7637417,3.0,3.6455362,0.69669074
1.8097897,6.0,4.172879,0.6957031
2.8182175,3.0,5.6339474,0.6949427
5.295688,2.0,1.6340253,0.6995627
6.724161,6.0,5.2328672,0.6954369
4.2544293,3.0,2.4399233,0.69924736
2.8629754,5.0,1.9919972,0.69798523
5.8225985,1.0,1.2330447,0.7004691
2.0862403,12.0,5.4295216,0.6954665
2.411158,5.0,7.929638,0.6908947
5.874384,5.0,8.116829,0.6912667
4.3293114,6.0,11.62358,0.68917346
3.708912,2.0,3.4067185,0.6979183
1.8524082,2.0,1.922714,0.7001819
3.3174057,5.0,6.031267,0.6948696
7.724754,4.0,2.7118895,0.6978166
4.7846985,3.0,4.629365,0.69581115
3.4528131,3.0,3.804711,0.6971646
7.3700714,2.0,3.767763,0.6981535
4.422556,1.0,3.3550358,0.69772667
8.130961,4.0,5.483899,0.69618404
5.2907896,2.0,5.09359,0.69604045
4.265773,2.0,2.0915556,0.6984165
10.2230625,5.0,2.911823,0.6985592
4.480053,4.0,3.5049653,0.6981639
7.7322407,8.0,4.549201,0.695775
4.9157467,3.0,2.9661288,0.6976441
7.476305,6.0,6.5850687,0.6914833
3.7208266,8.0,9.7560625,0.68963796
4.298808,1.0,1.3777635,0.70139533
4.165014,1.0,3.5253983,0.69798404
3.142516,1.0,2.8942835,0.6982111
4.0088825,3.0,1.4659911,0.69998044
4.363166,8.0,12.085704,0.68621624
5.6654763,1.0,1.6128263,0.7005751
5.9705653,4.0,6.692545,0.69298995
6.450517,3.0,6.9260035,0.69325364
6.4339933,8.0,10.892961,0.68817693
5.046317,4.0,3.0652854,0.6967436
7.158409,4.0,3.6548,0.69722444
5.1082892,1.0,1.1032776,0.7014316
5.7835855,5.0,4.7134304,0.6958485
6.474073,3.0,6.6963263,0.6937407
5.4133124,3.0,7.4845343,0.69137913
6.769271,1.0,2.777255,0.69800615
5.9454527,3.0,7.512945,0.6898118
6.7835817,6.0,10.430205,0.6886891
2.9773927,2.0,4.2245636,0.69598
5.060805,1.0,1.5159748,0.6999956
4.5178733,3.0,1.7396512,0.7004847
8.611041,5.0,1.8642249,0.69871885
4.494034,6.0,4.457838,0.69746816
4.9129143,3.0,4.596385,0.6975738
4.333721,12.0,8.445631,0.69050205
8.989784,2.0,3.4179506,0.6974965
2.6595688,10.0,5.7558937,0.694632
5.694638,2.0,3.7186143,0.6980185
5.6156793,2.0,1.0300654,0.7010955
7.835513,1.0,6.1007624,0.69429356
6.296359,1.0,3.4887457,0.6970959
8.4943495,7.0,7.1896057,0.6933363
5.516965,1.0,1.0384885,0.7007775
8.018523,1.0,0.5775558,0.70187676
5.4648504,11.0,7.192251,0.6927592
4.7133656,7.0,4.66308,0.6948057
5.830338,2.0,3.9913375,0.69618523
8.881837,4.0,2.1299372,0.6992533
9.63772,7.0,4.4436436,0.69742817
6.4824405,2.0,6.1708107,0.6943653
6.493376,5.0,6.186323,0.69434625
8.651414,2.0,5.581793,0.69407266
7.970698,1.0,4.2922287,0.696705
3.1882539,1.0,3.841799,0.69629073
3.0230002,3.0,3.6558356,0.69695014
4.415005,3.0,3.627332,0.6977869
9.681656,1.0,1.4276019,0.70009434
3.550771,3.0,3.1835003,0.6989723
6.1846995,3.0,3.2090693,0.69811827
9.785809,10.0,10.029111,0.6879384
3.7188354,4.0,1.2689164,0.699732
5.7895164,8.0,9.247441,0.6896591
6.243788,2.0,1.8053172,0.7004386
12.822558,4.0,2.7838073,0.70046765
8.065149,1.0,1.5146494,0.70040035
5.9946547,4.0,4.5889397,0.6968888
3.989322,7.0,6.066349,0.6933459
8.748275,3.0,5.3925,0.6941541
7.404256,6.0,4.9931965,0.6947259
8.722532,5.0,7.264758,0.6920627
3.584601,3.0,2.12655,0.6992653
6.393202,2.0,1.5948015,0.6996626
2.9720259,3.0,3.773175,0.697513
9.305868,3.0,4.165819,0.6978222
11.786756,2.0,2.6228657,0.69953936
5.892909,4.0,3.6157596,0.6977489
6.643272,3.0,4.6608367,0.69661605
7.1171,4.0,3.9969585,0.69630826
3.9231248,1.0,2.2890854,0.69954216
5.098097,2.0,1.862015,0.69922733
6.079391,3.0,5.8561907,0.6944456
5.2665415,6.0,4.251175,0.69705546
4.070445,8.0,6.7993975,0.693128
2.0855145,6.0,4.4040947,0.69515336
1.9465891,3.0,3.052332,0.69804263
2.9659517,3.0,2.1698718,0.7001404
3.8549674,8.0,7.1306467,0.6918563
3.3816316,1.0,0.80931383,0.70074195
1.7763898,1.0,1.5154226,0.70007217
8.154083,6.0,3.6193385,0.69714284
7.6283374,1.0,2.2303014,0.69743276
3.3923442,3.0,2.7859488,0.6981401
3.5641654,10.0,5.586076,0.69512933
5.184707,6.0,4.2966223,0.69598085
10.321325,4.0,2.138042,0.7000361
5.923973,3.0,2.0532327,0.69928735
6.386306,1.0,0.963802,0.7009984
9.33021,4.0,7.366103,0.6913931
8.04338,13.0,12.585352,0.68353856
2.5313103,6.0,6.9009037,0.6930852
7.355391,3.0,1.4124733,0.7000857
4.888479,2.0,2.1409316,0.7002852
4.0065494,5.0,6.9981213,0.6928686
4.272868,5.0,4.9809513,0.6943318
8.389106,2.0,2.2343183,0.6988958
10.104854,5.0,6.376692,0.69301736
4.5355883,2.0,2.1700733,0.7005304
4.905511,1.0,1.8095403,0.6990697
6.6285996,4.0,7.0603485,0.6928239
5.7031875,10.0,5.3883114,0.6958316
8.088862,5.0,4.135605,0.6966376
6.008346,2.0,3.8781574,0.69725204
3.109249,10.0,6.8979597,0.69172955
6.1812773,7.0,6.812318,0.69347805
4.6847963,2.0,1.4135242,0.7002383
5.362684,2.0,2.6062746,0.6981275
5.6765475,7.0,2.5950973,0.6992518
4.0849657,3.0,5.760847,0.69599724
7.2811284,8.0,2.7431827,0.69832647
3.9766293,2.0,3.514318,0.69730407
9.209133,4.0,7.2821417,0.69243836
9.810161,2.0,3.8156257,0.6964145
2.8444061,6.0,4.867381,0.6952233
4.549929,2.0,3.0311854,0.6981481
8.255948,1.0,1.9043273,0.69916
3.1072738,1.0,3.513093,0.6967264
2.5578053,10.0,8.7468405,0.6908586
2.2563367,5.0,2.7959082,0.6992494
2.8624961,8.0,6.0580845,0.6957528
2.4244041,1.0,1.8840363,0.69989157
1.495103,1.0,4.2705207,0.6956309
1.9018388,7.0,4.2546806,0.6960151
4.298488,3.0,6.861246,0.693441
2.724585,1.0,0.8890333,0.7005508
2.750299,4.0,5.303607,0.6940307
1.7198489,5.0,4.5461607,0.6955836
1.2342237,1.0,1.4765649,0.69943345
0.8939719,4.0,5.1154356,0.69434315
2.4560506,2.0,5.3756456,0.69666195
2.7612693,5.0,5.920026,0.6940035
2.5959785,7.0,6.0198545,0.6932441
2.9439101,8.0,9.554606,0.69338346
1.182282,7.0,4.5328183,0.6959349
2.6815705,4.0,3.49514,0.6979613
2.5795288,4.0,4.782319,0.69632846
2.4341545,8.0,7.1163387,0.69252735
1.9790052,4.0,3.1878293,0.6982795
3.3484066,4.0,4.3393846,0.69718075
2.9528058,5.0,7.039274,0.6937705
3.5586047,3.0,3.6308208,0.69535905
2.598124,6.0,13.022723,0.6864221
0.82443464,5.0,3.8703012,0.6963035
2.1954002,6.0,5.656328,0.69486314
2.111443,2.0,1.5254743,0.6983365
3.5078464,10.0,4.594906,0.6959908
2.0895867,4.0,2.7450173,0.6968705
2.922754,5.0,9.217178,0.68868154
2.5110033,3.0,1.8165865,0.69689214
2.2915173,3.0,3.6537914,0.6972494
2.9354045,4.0,3.27435,0.6981371
2.5942593,4.0,7.6477423,0.6925471
1.9075816,2.0,4.479523,0.6960426
1.4501616,5.0,4.7423315,0.6969358
1.1447381,2.0,3.0541434,0.69757617
3.168678,5.0,5.6446934,0.6930536
1.7914395,1.0,3.9324675,0.6963681
4.649802,6.0,10.28475,0.68755233
4.8960204,7.0,4.4485617,0.696641
2.7327163,2.0,7.8314075,0.6919126
2.6461005,3.0,8.9962,0.69025946
2.2535167,2.0,0.9327023,0.70036954
2.2336452,6.0,7.1348257,0.6915708
2.8071816,5.0,5.60518,0.6953852
3.1852171,3.0,4.434424,0.6962887
2.1967087,5.0,4.2629724,0.6966629
2.857794,1.0,3.1116908,0.6979273
3.3975813,2.0,2.5437303,0.69934523
3.5796318,3.0,5.6390085,0.6947577
1.7190282,5.0,3.4583964,0.69749564
3.409058,2.0,1.4919593,0.698772
1.6787995,4.0,5.391464,0.6939439
3.2809734,3.0,2.6452408,0.69917005
3.1391954,2.0,4.396007,0.6950735
2.0935307,1.0,0.9068447,0.7009565
3.6479812,3.0,3.3890436,0.69763535
3.3512092,9.0,4.067625,0.6960584
1.4364829,7.0,5.8572903,0.6942802
4.4038057,2.0,1.8817651,0.6985958
2.5406106,3.0,6.1232166,0.69368345
1.8482603,3.0,2.7009091,0.6990041
0.4475969,2.0,5.6349792,0.69496435
0.84781325,5.0,4.1351376,0.6977192
2.4222655,4.0,4.55595,0.6958165
2.4976275,2.0,4.4756284,0.6955369
2.7144248,3.0,2.7359574,0.6984313
1.398365,3.0,9.179317,0.6908038
1.3804541,13.0,4.6261272,0.6958865
1.3078647,3.0,4.8798714,0.69605553
2.1130836,1.0,2.3244076,0.6997595
4.4714,2.0,3.2379408,0.6979499
2.7354777,13.0,12.514568,0.685535
1.1888542,13.0,9.019146,0.6888674
1.8752046,1.0,3.0323226,0.6983042
2.4526887,3.0,4.445612,0.6962635
3.3828175,2.0,2.60077,0.6989506
3.583613,4.0,3.675793,0.69822484
2.0155718,4.0,5.6527224,0.6927129
2.2589185,9.0,6.480136,0.6924069
1.5442958,9.0,14.861039,0.6836158
0.20609653,5.0,9.667982,0.68678975
3.4575279,3.0,5.3164444,0.6946872
2.8904362,7.0,7.6324425,0.69217205
1.8083124,1.0,1.1001385,0.6977598
3.4484706,13.0,9.567441,0.6900355
1.7343516,8.0,6.1408367,0.693635
1.6202952,2.0,1.856002,0.6991691
2.423768,2.0,4.473612,0.69594955
0.95344865,11.0,9.298618,0.68860203
2.0277607,3.0,3.4586105,0.6988597
4.052251,6.0,4.5458717,0.69650996
3.636455,7.0,8.125902,0.69094104
0.6127462,4.0,8.6731415,0.68934923
2.5074713,3.0,4.1258287,0.6962899
0.47894847,2.0,1.7023504,0.6998971
3.6321282,5.0,3.2200978,0.6972877
5.6022205,7.0,9.802024,0.6891755
0.4841683,14.0,8.996401,0.6887992
1.6488707,9.0,5.1391745,0.6952334
3.036214,1.0,1.0198687,0.70094293
3.40415,7.0,8.05901,0.6900359
1.495643,7.0,6.302946,0.69094414
1.7757376,5.0,6.8694744,0.69305867
2.7096815,3.0,6.270176,0.6946165
1.5080652,2.0,1.7375914,0.6999213
3.2447228,5.0,6.0793495,0.6943038
3.6446047,3.0,5.1217394,0.69715434
4.3212037,2.0,2.6713457,0.6985744
0.9991157,2.0,2.793887,0.696817
2.441637,4.0,3.8548148,0.6973696
1.5528414,1.0,1.3337793,0.69940203
2.8302493,6.0,10.251887,0.6883532
2.9338255,6.0,4.8726044,0.695053
3.4989276,3.0,6.300646,0.6946619
2.8249853,3.0,4.471178,0.69638294
4.223596,5.0,3.8441439,0.69531983
2.49022,4.0,4.321973,0.6972038
3.5051732,3.0,5.186654,0.69544715
3.1471047,7.0,3.7900472,0.697156
3.7649462,2.0,1.1824852,0.70119363
3.4554553,2.0,2.271492,0.6994663
3.9221992,4.0,1.9521209,0.6997964
2.2631197,8.0,7.7112646,0.6922032
1.302336,4.0,1.1270335,0.7004481
2.9365015,8.0,3.5734844,0.6979461
3.3995821,2.0,3.9338787,0.69724464
1.4926059,9.0,3.6152787,0.69741815
2.5796802,3.0,5.3083057,0.6950499
5.988876,8.0,7.6985025,0.69230247
7.4696474,3.0,3.0051227,0.6986085
7.1501927,4.0,7.7370596,0.69164866
4.416861,2.0,3.4087906,0.6971075
4.8962975,4.0,6.679967,0.69364995
6.0642753,8.0,8.2468195,0.6912578
9.563728,1.0,1.010037,0.7008696
4.5806293,9.0,6.0421124,0.69478905
5.801434,1.0,6.1593094,0.69459504
11.294543,2.0,2.3470542,0.6992635
4.9676523,1.0,2.4902391,0.6997284
4.6448,13.0,7.564019,0.6919805
3.0475988,5.0,6.1370687,0.6931904
1.0845094,4.0,4.560946,0.69818306
6.6973934,7.0,8.533824,0.69018126
7.25967,3.0,1.1852038,0.70042664
6.196735,3.0,3.8450217,0.6975638
1.4585104,6.0,4.2491713,0.6955855
6.798145,2.0,1.4236054,0.6999707
7.4883204,12.0,10.146589,0.6885431
8.319371,2.0,1.0555068,0.6987407
5.00918,1.0,2.566146,0.69859296
4.4280167,3.0,4.5860643,0.696425
3.6666932,5.0,7.735423,0.6926579
2.5196824,2.0,2.8293746,0.69754267
1.9089243,6.0,6.257147,0.69422966
3.432743,10.0,11.435418,0.6851673
6.7442923,3.0,1.6268322,0.7004309
5.3109536,1.0,2.1387186,0.6996772
4.228813,4.0,6.2822742,0.6942212
5.0316215,7.0,3.8369076,0.6977723
6.642962,5.0,7.581627,0.69250196
2.155603,1.0,6.929989,0.6917494
2.6215558,9.0,10.5870075,0.68876255
5.560236,2.0,5.6074896,0.6943448
4.0278225,10.0,9.151185,0.69077575
1.790727,8.0,1.5560385,0.6998176
3.0216475,4.0,5.3263836,0.69628745
3.0028582,4.0,2.6825194,0.6990626
2.795701,4.0,4.8389235,0.69549024
7.0497785,4.0,1.7141727,0.69884133
5.7657046,2.0,6.807068,0.69383
7.1809607,8.0,6.5084515,0.6938232
2.3167036,9.0,7.4150553,0.6923714
7.0778794,4.0,5.6041164,0.69492745
2.6267157,13.0,12.077487,0.68458307
3.2254083,5.0,3.50879,0.6977862
9.113378,5.0,8.767455,0.6915187
5.6523314,4.0,2.8820214,0.6985441
4.096832,7.0,7.049818,0.6927016
2.1897008,5.0,6.0124645,0.6939916
6.4889326,9.0,6.0283003,0.69349015
7.5661674,5.0,4.2540255,0.6972688
3.9849148,4.0,7.2620153,0.6927404
1.6757842,9.0,6.6308975,0.69333595
3.0982869,4.0,8.876664,0.6912128
4.411174,2.0,0.9694568,0.7006278
7.0889835,5.0,5.9785213,0.6948436
2.065464,7.0,6.5405493,0.6930453
3.407443,1.0,0.9214184,0.7008303
4.498916,2.0,1.5882998,0.6999174
6.1633663,4.0,2.8390224,0.6980995
7.8273373,1.0,0.9889729,0.7010098
1.8732771,3.0,3.656603,0.6988095
1.9139781,8.0,4.357992,0.6962321
6.378896,7.0,6.338419,0.6934544
5.409967,2.0,3.1402073,0.6971069
4.5316014,3.0,3.0751283,0.6987285
1.2555262,8.0,8.913978,0.69026655
3.9521897,3.0,3.1966798,0.6978427
4.5395775,5.0,5.457406,0.6940907
5.944152,8.0,5.8991528,0.69285387
5.69002,7.0,4.710024,0.6957425
5.28193,4.0,6.21375,0.6919132
5.156899,2.0,3.578526,0.69824076
5.543469,8.0,8.216701,0.69079417
6.1353574,2.0,4.9973307,0.6950573
4.7646513,1.0,1.7959602,0.69802445
2.7453022,1.0,1.927819,0.6990911
3.0362394,3.0,3.5974264,0.69657135
3.6307917,3.0,4.382884,0.6948212
3.651773,2.0,1.7751777,0.6970015
5.791274,4.0,2.4731941,0.6988127
5.220542,5.0,4.280267,0.69665956
4.1468606,4.0,5.378519,0.6938528
9.563668,6.0,8.318394,0.6898335
3.5596018,6.0,5.883815,0.6948115
5.602512,5.0,5.037566,0.6952626
9.290142,9.0,9.79496,0.6885949
11.874677,8.0,7.9289703,0.691457
10.473758,11.0,8.63428,0.69195026
4.445545,3.0,3.506577,0.6972164
3.444397,2.0,1.9611683,0.7000265
7.6419806,2.0,2.8306653,0.6986848
9.316722,2.0,5.5912275,0.694349
4.6647873,4.0,4.738433,0.6956545
3.5194194,1.0,2.4320219,0.6987265
4.5939283,2.0,3.0457814,0.6967682
6.4667835,1.0,6.465393,0.69254994
4.3451066,5.0,4.0167704,0.69686884
2.6721272,1.0,0.9350888,0.700153
6.184562,1.0,1.3714578,0.70020014
7.509787,5.0,3.1984043,0.69860804
8.772236,3.0,2.8967173,0.69906825
5.2578716,2.0,3.1748998,0.697363
4.7909937,4.0,6.496789,0.69299674
6.2156453,4.0,6.791362,0.69308406
4.6917577,5.0,5.838772,0.6936709
12.14827,2.0,2.2613826,0.6998925
3.5057156,4.0,2.3420756,0.6981878
6.6038895,1.0,1.4212096,0.6988938
3.4237542,7.0,3.5005336,0.6979382
5.514133,3.0,1.9728702,0.6998285
7.4765944,1.0,3.609137,0.6972789
4.7059126,5.0,9.419803,0.6895452
3.8557208,13.0,11.268696,0.6870108
9.035688,1.0,2.5673368,0.6981242
10.441349,4.0,5.3672447,0.69482785
8.241337,1.0,3.857531,0.698857
6.4230375,6.0,6.34272,0.69294983
4.755719,4.0,3.0807912,0.6964115
5.6058517,1.0,1.1665953,0.6993341
12.330805,4.0,7.01213,0.69192743
